Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
80.69734954833984,0,16.299999237060547,243,21536.745953460642,340043.295617277,52034.321940751084,551.693471422865,0,5398,16.967156626506025,42.96767871485944
435.0777587890625,0,15.0,232,21413.540793241445,339159.24106438627,51337.659043632804,1472.862116793665,0,5400,16.983477911646588,42.930538152610445
464.3893127441406,0,13.899999618530273,250,21339.54087585926,338276.01912884595,50650.694052290746,2453.2103502329805,0,5401,16.983477911646588,42.939823293172694
437.00201416015625,0,14.800000190734863,218,21315.258942957615,337393.6365558309,49975.57647858841,1765.2849863951265,0,5402,16.983477911646588,42.94910843373494
138.10272216796875,0,15.899999618530273,223,22856.172403369164,339359.5424811106,51062.11432168096,326.02359985344265,0,5404,16.983477911646588,42.96767871485944
442.835693359375,0,14.300000190734863,235,22739.92347459507,338473.8068250803,50355.855012960295,1327.0315588684612,0,5406,16.999799196787148,42.930538152610445
475.4813232421875,0,13.800000190734863,245,22670.059411930404,337588.8966796602,49658.12074705927,2352.0032843115064,0,5407,16.999799196787148,42.939823293172694
275.8074951171875,0,16.100000381469727,227,22670.917484705365,335821.57946395915,48293.03965913775,817.5322525424256,0,5409,16.999799196787148,42.95839357429719
281.4232482910156,0,15.600000381469727,204,24176.983550344274,338679.4241914315,50105.88800487866,867.0916075254277,0,5410,16.999799196787148,42.96767871485944
517.724853515625,0,14.0,235,24066.92133963317,337792.0093993533,49386.32951721203,1691.9602975927835,0,5412,17.01612048192771,42.930538152610445
538.4620971679688,0,13.5,246,24000.725869340407,336905.41296681826,48677.94770487853,2583.187976829524,0,5413,17.01612048192771,42.939823293172694
357.80584716796875,0,14.899999618530273,247,23978.76066719035,336019.6415787613,47979.06693824087,1672.5754794507047,0,5414,17.01612048192771,42.94910843373494
326.5912780761719,0,15.399999618530273,233,25498.964173219865,338002.96271695424,49166.98672604439,762.3025018958419,0,5416,17.01612048192771,42.96767871485944
326.7547302246094,0,14.600000381469727,249,25331.516890953586,336225.59020803706,47711.29371464889,2806.12891734582,0,5419,17.032441767068274,42.939823293172694
125.40850830078125,0,16.299999237060547,243,25331.5266436433,334451.48865298205,46300.53314700901,1102.1188185781828,0,5421,17.032441767068274,42.95839357429719
389.5523376464844,0,14.699999809265137,246,26722.395812937124,336439.41341927316,47498.99254490083,1781.7650794241008,0,5424,17.048763052208834,42.930538152610445
326.9760437011719,0,14.699999809265137,249,26662.413778420858,335549.4506815345,46762.369449149315,2451.446304972886,0,5425,17.048763052208834,42.939823293172694
57.5447883605957,0,16.600000381469727,243,26662.032868836835,333771.9631527284,45323.643001471035,469.7228329921512,0,5427,17.048763052208834,42.95839357429719
166.505859375,0,15.899999618530273,229,27957.63951461658,337554.3280271656,47551.51654879228,458.2138575878012,0,5428,17.048763052208834,42.96767871485944
301.179931640625,0,14.899999618530273,249,28145.774380276853,336661.09837446816,47256.805912810356,1475.6365564801208,0,5429,17.065084337349397,42.9212530120482
300.2259826660156,0,14.600000381469727,245,28050.732343032534,335768.6592259794,46583.51634013564,2335.64854142224,0,5430,17.065084337349397,42.930538152610445
272.6520080566406,0,15.100000381469727,249,27993.401385558096,334877.01672421803,45832.323373944964,2147.271377786151,0,5431,17.065084337349397,42.939823293172694
267.16766357421875,0,15.699999809265137,248,27974.01356632726,333986.17745794734,45092.212302227366,1134.8945891285189,0,5432,17.065084337349397,42.94910843373494
42.50132369995117,0,16.799999237060547,239,27992.647905645295,333096.14769466023,44363.73771308013,160.34582261535465,0,5433,17.065084337349397,42.95839357429719
355.787353515625,0,14.800000190734863,247,29470.34800205378,335995.7397244047,45977.51757716232,1583.7515920593814,0,5435,17.08140562248996,42.9212530120482
255.71865844726562,0,15.0,250,29379.396090243452,335101.6305646918,45688.34919530249,2613.071845098172,0,5436,17.08140562248996,42.930538152610445
152.15408325195312,0,16.200000762939453,243,29305.76441772166,333315.7867748609,44167.111530867965,990.1435993813602,0,5438,17.08140562248996,42.94910843373494
210.29464721679688,0,15.5,244,30162.895877470484,336230.67873850476,45012.30737755773,1091.8814156540047,0,5439,17.08140562248996,42.95839357429719
307.9936218261719,0,14.899999618530273,246,30732.44447151525,335334.1262812243,44701.25410104895,1995.6345585624972,0,5441,17.097726907630523,42.9212530120482
224.9772186279297,0,15.300000190734863,247,30708.34461593342,334438.3497127657,44411.98406994743,2350.8401417352025,0,5442,17.097726907630523,42.930538152610445
233.1793670654297,0,15.5,242,30655.601392850203,333543.35510622786,44033.62664021216,1352.0637196416424,0,5443,17.097726907630523,42.939823293172694
35.365047454833984,0,16.600000381469727,248,30637.51522934278,332649.148982366,43263.0369059087,404.9528073506192,0,5444,17.097726907630523,42.94910843373494
231.47935485839844,0,15.399999618530273,245,31292.576357724145,335574.49012852163,43748.19476175863,1184.766523658014,0,5445,17.097726907630523,42.95839357429719
229.36459350585938,0,15.300000190734863,247,31841.761486675387,334676.28036389133,43428.28238110942,2167.40095700029,0,5447,17.114048192771083,42.9212530120482
197.07765197753906,0,15.600000381469727,244,32037.542281794307,333778.8391208055,43130.67106226061,2111.2234849874003,0,5448,17.114048192771083,42.930538152610445
156.56924438476562,0,15.899999618530273,249,31986.794917192652,332882.17243650206,42855.825471919125,1091.0872226240806,0,5449,17.114048192771083,42.939823293172694
11.529796600341797,0,16.799999237060547,249,31969.26580611837,331986.2867965636,42381.334181635655,99.86645373655294,0,5450,17.114048192771083,42.94910843373494
147.2596893310547,0,16.100000381469727,241,32437.78946019116,334922.0883840296,42488.17954179453,930.0584641453099,0,5451,17.114048192771083,42.95839357429719
142.87469482421875,0,16.0,245,33366.95933839322,333123.1211668214,41852.458763752205,1224.9743098793083,0,5454,17.130369477911646,42.930538152610445
38.78538513183594,0,16.5,249,33318.040785323334,332224.7852321543,41569.35925970451,588.2089905777231,0,5455,17.130369477911646,42.939823293172694
84.04291534423828,0,16.799999237060547,249,33301.016200855,331327.2228632791,41310.08213795031,355.0004489560556,0,5456,17.130369477911646,42.94910843373494
79.8759536743164,0,16.399999618530273,250,33596.9468085302,334273.49570336426,41232.63740217763,1103.3385167309395,0,5457,17.130369477911646,42.95839357429719
27.038827896118164,0,16.700000762939453,250,34108.72087955876,333371.9801743452,40893.44300326199,1101.240221259659,0,5459,17.14669076305221,42.9212530120482
9.28400707244873,0,16.799999237060547,249,34643.655483231225,332471.218316954,40577.64024681701,755.8155241902564,0,5460,17.14669076305221,42.930538152610445
17.69385528564453,0,16.799999237060547,249,34649.33291674656,331571.21609440487,40285.77930247564,248.48819533439246,0,5461,17.14669076305221,42.939823293172694
36.287662506103516,0,16.600000381469727,248,34768.653721505914,333628.73432732094,39981.989795016794,509.14075343674546,0,5462,17.14669076305221,42.94910843373494
17.40787696838379,0,16.799999237060547,250,35951.68316379566,332987.8265370143,38736.7108450775,360.03753914327626,0,5465,17.16301204819277,42.9212530120482
20.07327651977539,0,16.799999237060547,247,37144.95327534164,332350.7946516942,37497.335481551265,120.84014517085794,0,5471,17.179333333333332,42.9212530120482
38.610103607177734,0,17.100000381469727,250,404.6004766440625,350127.24808232416,51035.98609789859,304.76588381509316,0,5477,17.195654618473895,42.9212530120482
28.1660099029541,0,17.100000381469727,250,1096.2437309384868,349361.8497458271,50846.72185904965,207.4538873229823,0,5526,16.64073092369478,42.986248995983935
35.43552780151367,0,17.0,248,1365.9402824354122,349446.66910039703,51717.50933524608,312.0083840356114,0,5532,16.657052208835342,42.986248995983935
70.29814147949219,0,16.899999618530273,249,337.6324922008931,348599.63834932714,50691.460299442406,361.3675548594046,0,5537,16.6733734939759,42.97696385542169
50.633663177490234,0,16.899999618530273,247,1495.4423189891022,348689.3934810366,51598.950805219036,877.9424890583861,0,5538,16.6733734939759,42.986248995983935
80.82035064697266,0,16.799999237060547,248,874.6893738585655,347840.63487338205,50570.51461098457,536.2232248423489,0,5543,16.689694779116465,42.97696385542169
149.09783935546875,0,16.399999618530273,249,1031.8991045994592,347935.34724053316,51514.27942993132,918.9929073055806,0,5544,16.689694779116465,42.986248995983935
18.8609619140625,0,16.899999618530273,240,226.93286302330313,347084.8603933153,50484.13143223402,32.99042148929255,0,5549,16.706016064257028,42.97696385542169
101.44380187988281,0,16.399999618530273,247,1854.1173361473993,347184.5514503682,51463.662472955795,851.0440758396494,0,5550,16.706016064257028,42.986248995983935
36.747859954833984,0,16.899999618530273,235,1556.9446991934872,346332.3360782976,50432.48836775661,113.99831461059809,0,5555,16.72233734939759,42.97696385542169
54.01551818847656,0,16.799999237060547,243,2498.6818009605313,346437.02722769754,51447.200450922806,245.45749032510767,0,5556,16.72233734939759,42.986248995983935
2.2566516399383545,0,16.799999237060547,250,24528.180707308504,331603.3902964306,44658.5219207503,46.22349831841907,0,5561,16.738658634538155,42.97696385542169
46.672183990478516,0,16.799999237060547,248,25394.45775970508,333565.68088303047,45608.15660543174,228.51789394650416,0,5666,17.01612048192771,43.00481927710844
42.94636154174805,0,16.5,250,26056.24059258213,330030.8918963007,42974.891310897365,738.4125249837556,0,5672,17.032441767068274,43.00481927710844
152.67886352539062,0,15.699999809265137,238,27135.943895382752,330226.923520494,42580.20962299385,824.3939441088827,0,5673,17.032441767068274,43.01410441767069
115.5699234008789,0,16.0,246,27350.564752228325,329342.77253637486,41928.07971438251,1522.91601003204,0,5678,17.048763052208834,43.00481927710844
354.89306640625,0,15.100000381469727,249,28275.167086686673,330430.98164196557,42248.509351723165,709.6682601172473,0,5680,17.048763052208834,43.023389558232935
240.3778076171875,0,15.300000190734863,250,28443.62899810785,329544.2562406731,41565.744480843816,1551.2913845425157,0,5683,17.065084337349397,42.99553413654619
168.7457733154297,0,15.5,235,28648.263968199746,328658.3736035975,40897.59904395403,783.8032580430812,0,5684,17.065084337349397,43.00481927710844
33.543704986572266,0,16.399999618530273,248,28888.303430442116,327773.3407714312,40244.80146109855,160.91220201997322,0,5685,17.065084337349397,43.01410441767069
125.77682495117188,0,15.800000190734863,198,29467.03452477922,330643.05399199633,41972.08095447886,344.34606298923603,0,5686,17.065084337349397,43.023389558232935
295.2564392089844,0,14.899999618530273,244,29592.593289291668,329753.77796711697,41265.77846723049,1358.3138328761584,0,5688,17.08140562248996,42.986248995983935
297.41864013671875,0,15.0,243,29753.404152996394,328865.330589085,40569.39321695162,1642.9311423428157,0,5689,17.08140562248996,42.99553413654619
48.83565902709961,0,16.200000762939453,241,30791.22634388308,329971.3249598242,41020.0917339436,211.84116803020555,0,5691,17.08140562248996,43.01410441767069
314.56219482421875,0,14.800000190734863,250,30911.212621870432,329080.3368282183,40297.513386443934,1202.7401032973041,0,5694,17.097726907630523,42.986248995983935
460.34259033203125,0,14.199999809265137,246,31065.00503046834,328190.16977230256,39588.58488696396,1786.397265294504,0,5695,17.097726907630523,42.99553413654619
365.4912414550781,0,14.300000190734863,250,32230.878447575058,328410.6814812176,39349.99641773365,1657.6944638127377,0,5700,17.114048192771083,42.986248995983935
9.696098327636719,0,16.399999618530273,249,33362.75337826368,329534.4437742268,39951.012089134594,127.3720878790482,0,5703,17.114048192771083,43.01410441767069
400.3648681640625,0,14.100000381469727,222,33441.33862391204,328639.2398821922,39181.875136644434,964.1312921544824,0,5705,17.130369477911646,42.97696385542169
574.4152221679688,0,13.100000381469727,249,33551.467307203966,327744.83511669765,38425.03382682856,1950.514380846941,0,5706,17.130369477911646,42.986248995983935
629.4909057617188,0,12.600000381469727,240,33692.83025745979,326851.23615006916,37681.2292717448,2014.0985595591403,0,5707,17.130369477911646,42.99553413654619
118.49774169921875,0,15.699999809265137,228,34691.74154528831,328875.8305152134,39085.19055749042,265.21610093539584,0,5709,17.130369477911646,43.01410441767069
746.5079956054688,0,11.800000190734863,245,34872.874291784334,327082.82102305547,37524.2935631041,2297.645174808753,0,5712,17.14669076305221,42.986248995983935
523.6843872070312,0,13.0,222,34164.286343545995,326187.51010147814,36762.4093127447,2050.437289240463,0,5713,17.14669076305221,42.99553413654619
851.1669311523438,0,11.800000190734863,208,35508.82025889243,326424.66254297644,36649.56164977472,2343.78146138901,0,5718,17.16301204819277,42.986248995983935
432.733642578125,0,14.100000381469727,219,34518.591543289105,325527.64252136956,35869.23869197252,2020.3579668815469,0,5719,17.16301204819277,42.99553413654619
92.64808654785156,0,16.0,248,33530.85033356956,324631.41922127566,35101.88213731143,991.1914696408385,0,5720,17.16301204819277,43.00481927710844
23.09351921081543,0,16.600000381469727,250,37350.26459865346,327570.17643761705,36952.55667925891,318.25698229161594,0,5721,17.16301204819277,43.01410441767069
90.72003936767578,0,15.800000190734863,243,36881.0946002968,326669.89175411646,36613.43029247309,1340.5994985777609,0,5723,17.179333333333332,42.97696385542169
329.7445983886719,0,14.0,250,35899.023128361805,325770.38307123096,35802.744478388166,2162.398837498458,0,5724,17.179333333333332,42.986248995983935
436.31561279296875,0,13.300000190734863,222,34919.801034424905,324871.65694748046,35003.68094188978,1711.7288149819444,0,5725,17.179333333333332,42.99553413654619
139.61428833007812,0,15.399999618530273,242,33943.674852786804,323973.7197171171,34217.05390414897,724.952322167155,0,5726,17.179333333333332,43.00481927710844
74.2352066040039,0,16.299999237060547,249,37304.270410696765,326021.2098652312,35440.784598693754,657.6068974123613,0,5727,17.179333333333332,43.01410441767069
287.96002197265625,0,14.800000190734863,250,36333.57371721283,325120.0060524182,34985.86913210062,1615.7237952478365,0,5730,17.195654618473895,42.986248995983935
230.61595153808594,0,15.5,233,34402.79508148048,323319.92890886945,33361.63583578704,474.38561281756785,0,5732,17.195654618473895,43.00481927710844
15.181556701660156,0,16.799999237060547,250,25360.56979643903,328963.96840837615,42841.03407139407,220.92324929244003,0,5733,17.195654618473895,43.01410441767069
