OBJECTID_1,OBJECTID,x,y,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,NEAR_DIST_Chert,Elevation,Wetness,Temp,Slope
192,5392,16.95083534136546,42.96767871485944,337903.9782220512,51394.63653832798,704.8664322414991,18681.44359152206,259.85345458984375,0,15.899999618530273,248
193,5394,16.967156626506025,42.930538152610445,340730.66169056494,53017.65050133546,522.256096217587,20218.97533985891,120.00047302246094,0,16.399999618530273,249
194,5395,16.967156626506025,42.939823293172694,339848.2900851776,52332.260367228686,1520.140736311233,20087.895210657585,322.9405212402344,0,15.699999809265137,221
195,5396,16.967156626506025,42.94910843373494,338966.7581589524,51658.37321090251,2491.497831031766,20009.199824517476,375.898681640625,0,14.399999618530273,250
196,5397,16.967156626506025,42.95839357429719,338086.0726860236,50996.44529893316,1711.7197654658103,19983.508344053265,452.5643310546875,0,14.300000190734863,239
197,5398,16.967156626506025,42.96767871485944,337206.24012341705,50346.948287757004,725.6106725382317,20011.02517427852,254.20352172851562,0,16.100000381469727,229
198,5400,16.983477911646588,42.930538152610445,340043.295617277,52034.321940751084,551.693471422865,21536.745953460642,80.69734954833984,0,16.299999237060547,243
199,5401,16.983477911646588,42.939823293172694,339159.24106438627,51337.659043632804,1472.862116793665,21413.540793241445,435.0777587890625,0,15.0,232
200,5402,16.983477911646588,42.94910843373494,338276.01912884595,50650.694052290746,2453.2103502329805,21339.54087585926,464.3893127441406,0,13.899999618530273,250
201,5403,16.983477911646588,42.95839357429719,337393.6365558309,49975.57647858841,1765.2849863951265,21315.258942957615,437.00201416015625,0,14.800000190734863,218
202,5404,16.983477911646588,42.96767871485944,336512.09977273416,49312.792873708,736.2415443220425,21340.864942962093,314.9337158203125,0,15.699999809265137,248
203,5406,16.999799196787148,42.930538152610445,339359.5424811106,51062.11432168096,326.02359985344265,22856.172403369164,138.10272216796875,0,15.899999618530273,223
204,5407,16.999799196787148,42.939823293172694,338473.8068250803,50355.855012960295,1327.0315588684612,22739.92347459507,442.835693359375,0,14.300000190734863,235
205,5408,16.999799196787148,42.94910843373494,337588.8966796602,49658.12074705927,2352.0032843115064,22670.059411930404,475.4813232421875,0,13.800000190734863,245
206,5409,16.999799196787148,42.95839357429719,336704.81876029214,48969.47403048471,1791.0330829128734,22647.009743891907,390.7904968261719,0,14.800000190734863,234
207,5410,16.999799196787148,42.96767871485944,335821.57946395915,48293.03965913775,817.5322525424256,22670.917484705365,275.8074951171875,0,16.100000381469727,227
208,5412,17.01612048192771,42.930538152610445,338679.4241914315,50105.88800487866,867.0916075254277,24176.983550344274,281.4232482910156,0,15.600000381469727,204
209,5413,17.01612048192771,42.939823293172694,337792.0093993533,49386.32951721203,1691.9602975927835,24066.92133963317,517.724853515625,0,14.0,235
210,5414,17.01612048192771,42.94910843373494,336905.41296681826,48677.94770487853,2583.187976829524,24000.725869340407,538.4620971679688,0,13.5,246
211,5415,17.01612048192771,42.95839357429719,336019.6415787613,47979.06693824087,1672.5754794507047,23978.76066719035,357.80584716796875,0,14.899999618530273,247
212,5416,17.01612048192771,42.96767871485944,335134.70160097204,47288.620419753744,679.9769493398084,24001.14738034448,141.2208709716797,0,16.0,192
213,5418,17.032441767068274,42.930538152610445,338002.96271695424,49166.98672604439,762.3025018958419,25498.964173219865,326.5912780761719,0,15.399999618530273,233
214,5419,17.032441767068274,42.939823293172694,337113.8708801097,48433.62616443535,1778.6892030990073,25394.437902357673,317.6622314453125,0,14.800000190734863,250
215,5420,17.032441767068274,42.94910843373494,336225.59020803706,47711.29371464889,2806.12891734582,25331.516890953586,326.7547302246094,0,14.600000381469727,249
216,5421,17.032441767068274,42.95839357429719,335338.1273543907,47000.49810944735,1893.1710190711774,25310.51164730852,349.81524658203125,0,15.199999809265137,249
217,5422,17.032441767068274,42.96767871485944,334451.48865298205,46300.53314700901,1102.1188185781828,25331.5266436433,125.40850830078125,0,16.299999237060547,243
218,5423,17.048763052208834,42.9212530120482,338221.74449950247,48826.04172082029,207.8125453324281,26886.501871174227,123.43315887451172,0,16.700000762939453,235
219,5424,17.048763052208834,42.930538152610445,337330.18008395564,48246.42199597867,764.0651831309348,26821.9413055841,300.18243408203125,0,15.300000190734863,247
220,5425,17.048763052208834,42.939823293172694,336439.41341927316,47498.99254490083,1781.7650794241008,26722.395812937124,389.5523376464844,0,14.699999809265137,246
221,5426,17.048763052208834,42.94910843373494,335549.4506815345,46762.369449149315,2451.446304972886,26662.413778420858,326.9760437011719,0,14.699999809265137,249
222,5427,17.048763052208834,42.95839357429719,334660.29849233775,46037.0717130798,1476.2375147168846,26642.262629312536,299.747802734375,0,15.5,249
223,5428,17.048763052208834,42.96767871485944,333771.9631527284,45323.643001471035,469.7228329921512,26662.032868836835,57.5447883605957,0,16.600000381469727,243
224,5429,17.065084337349397,42.9212530120482,337554.3280271656,47551.51654879228,458.2138575878012,27957.63951461658,166.505859375,0,15.899999618530273,229
225,5430,17.065084337349397,42.930538152610445,336661.09837446816,47256.805912810356,1475.6365564801208,28145.774380276853,301.179931640625,0,14.899999618530273,249
226,5431,17.065084337349397,42.939823293172694,335768.6592259794,46583.51634013564,2335.64854142224,28050.732343032534,300.2259826660156,0,14.600000381469727,245
227,5432,17.065084337349397,42.94910843373494,334877.01672421803,45832.323373944964,2147.271377786151,27993.401385558096,272.6520080566406,0,15.100000381469727,249
228,5433,17.065084337349397,42.95839357429719,333986.17745794734,45092.212302227366,1134.8945891285189,27974.01356632726,267.16766357421875,0,15.699999809265137,248
229,5434,17.065084337349397,42.96767871485944,333096.14769466023,44363.73771308013,160.34582261535465,27992.647905645295,42.50132369995117,0,16.799999237060547,239
230,5435,17.08140562248996,42.9212530120482,336890.6321007401,46280.181669486556,562.4762014541847,29050.560090572322,204.86386108398438,0,15.800000190734863,230
231,5436,17.08140562248996,42.930538152610445,335995.7397244047,45977.51757716232,1583.7515920593814,29470.34800205378,355.787353515625,0,14.800000190734863,247
232,5437,17.08140562248996,42.939823293172694,335101.6305646918,45688.34919530249,2613.071845098172,29379.396090243452,255.71865844726562,0,15.0,250
233,5438,17.08140562248996,42.94910843373494,334208.31072979444,44922.32807027175,1895.904760517509,29324.467312800632,294.3699035644531,0,15.100000381469727,236
234,5439,17.08140562248996,42.95839357429719,333315.7867748609,44167.111530867965,990.1435993813602,29305.76441772166,152.15408325195312,0,16.200000762939453,243
235,5441,17.097726907630523,42.9212530120482,336230.67873850476,45012.30737755773,1091.8814156540047,30162.895877470484,210.29464721679688,0,15.5,244
236,5442,17.097726907630523,42.930538152610445,335334.1262812243,44701.25410104895,1995.6345585624972,30732.44447151525,307.9936218261719,0,14.899999618530273,246
237,5443,17.097726907630523,42.939823293172694,334438.3497127657,44411.98406994743,2350.8401417352025,30708.34461593342,224.9772186279297,0,15.300000190734863,247
238,5444,17.097726907630523,42.94910843373494,333543.35510622786,44033.62664021216,1352.0637196416424,30655.601392850203,233.1793670654297,0,15.5,242
239,5445,17.097726907630523,42.95839357429719,332649.148982366,43263.0369059087,404.9528073506192,30637.51522934278,35.365047454833984,0,16.600000381469727,248
240,5447,17.114048192771083,42.9212530120482,335574.49012852163,43748.19476175863,1184.766523658014,31292.576357724145,231.47935485839844,0,15.399999618530273,245
241,5448,17.114048192771083,42.930538152610445,334676.28036389133,43428.28238110942,2167.40095700029,31841.761486675387,229.36459350585938,0,15.300000190734863,247
242,5449,17.114048192771083,42.939823293172694,333778.8391208055,43130.67106226061,2111.2234849874003,32037.542281794307,197.07765197753906,0,15.600000381469727,244
243,5450,17.114048192771083,42.94910843373494,332882.17243650206,42855.825471919125,1091.0872226240806,31986.794917192652,156.56924438476562,0,15.899999618530273,249
244,5451,17.114048192771083,42.95839357429719,331986.2867965636,42381.334181635655,99.86645373655294,31969.26580611837,11.529796600341797,0,16.799999237060547,249
245,5453,17.130369477911646,42.9212530120482,334922.0883840296,42488.17954179453,930.0584641453099,32437.78946019116,147.2596893310547,0,16.100000381469727,241
246,5454,17.130369477911646,42.930538152610445,334022.22421764914,42158.9005631307,1958.5624327938158,32967.7368716088,163.06190490722656,0,16.0,249
247,5455,17.130369477911646,42.939823293172694,333123.1211668214,41852.458763752205,1224.9743098793083,33366.95933839322,142.87469482421875,0,16.0,245
248,5456,17.130369477911646,42.94910843373494,332224.7852321543,41569.35925970451,588.2089905777231,33318.040785323334,38.78538513183594,0,16.5,249
249,5457,17.130369477911646,42.95839357429719,331327.2228632791,41310.08213795031,355.0004489560556,33301.016200855,84.04291534423828,0,16.799999237060547,249
250,5459,17.14669076305221,42.9212530120482,334273.49570336426,41232.63740217763,1103.3385167309395,33596.9468085302,79.8759536743164,0,16.399999618530273,250
251,5460,17.14669076305221,42.930538152610445,333371.9801743452,40893.44300326199,1101.240221259659,34108.72087955876,27.038827896118164,0,16.700000762939453,250
252,5461,17.14669076305221,42.939823293172694,332471.218316954,40577.64024681701,755.8155241902564,34643.655483231225,9.28400707244873,0,16.799999237060547,249
253,5462,17.14669076305221,42.94910843373494,331571.21609440487,40285.77930247564,248.48819533439246,34649.33291674656,17.69385528564453,0,16.799999237060547,249
254,5465,17.16301204819277,42.9212530120482,333628.73432732094,39981.989795016794,509.14075343674546,34768.653721505914,36.287662506103516,0,16.600000381469727,248
255,5471,17.179333333333332,42.9212530120482,332987.8265370143,38736.7108450775,360.03753914327626,35951.68316379566,17.40787696838379,0,16.799999237060547,250
256,5477,17.195654618473895,42.9212530120482,332350.7946516942,37497.335481551265,120.84014517085794,37144.95327534164,20.07327651977539,0,16.799999237060547,247
257,5526,16.64073092369478,42.986248995983935,350127.24808232416,51035.98609789859,304.76588381509316,404.6004766440625,38.610103607177734,0,17.100000381469727,250
258,5532,16.657052208835342,42.986248995983935,349361.8497458271,50846.72185904965,207.4538873229823,1096.2437309384868,28.1660099029541,0,17.100000381469727,250
259,5537,16.6733734939759,42.97696385542169,349446.66910039703,51717.50933524608,312.0083840356114,1365.9402824354122,35.43552780151367,0,17.0,248
260,5538,16.6733734939759,42.986248995983935,348599.63834932714,50691.460299442406,361.3675548594046,337.6324922008931,70.29814147949219,0,16.899999618530273,249
261,5543,16.689694779116465,42.97696385542169,348689.3934810366,51598.950805219036,877.9424890583861,1495.4423189891022,50.633663177490234,0,16.899999618530273,247
262,5544,16.689694779116465,42.986248995983935,347840.63487338205,50570.51461098457,536.2232248423489,874.6893738585655,80.82035064697266,0,16.799999237060547,248
263,5549,16.706016064257028,42.97696385542169,347935.34724053316,51514.27942993132,918.9929073055806,1031.8991045994592,149.09783935546875,0,16.399999618530273,249
264,5550,16.706016064257028,42.986248995983935,347084.8603933153,50484.13143223402,32.99042148929255,226.93286302330313,18.8609619140625,0,16.899999618530273,240
265,5555,16.72233734939759,42.97696385542169,347184.5514503682,51463.662472955795,851.0440758396494,1854.1173361473993,101.44380187988281,0,16.399999618530273,247
266,5556,16.72233734939759,42.986248995983935,346332.3360782976,50432.48836775661,113.99831461059809,1556.9446991934872,36.747859954833984,0,16.899999618530273,235
267,5561,16.738658634538155,42.97696385542169,346437.02722769754,51447.200450922806,245.45749032510767,2498.6818009605313,54.01551818847656,0,16.799999237060547,243
268,5666,17.01612048192771,43.00481927710844,331603.3902964306,44658.5219207503,46.22349831841907,24528.180707308504,2.2566516399383545,0,16.799999237060547,250
269,5669,17.032441767068274,42.97696385542169,333565.68088303047,45608.15660543174,228.51789394650416,25394.45775970508,46.672183990478516,0,16.799999237060547,248
270,5672,17.032441767068274,43.00481927710844,330913.3092449129,43611.524562073086,320.26094887572367,25830.666328356394,149.50559997558594,0,16.399999618530273,247
271,5673,17.032441767068274,43.01410441767069,330030.8918963007,42974.891310897365,738.4125249837556,26056.24059258213,42.94636154174805,0,16.5,250
272,5678,17.048763052208834,43.00481927710844,330226.923520494,42580.20962299385,824.3939441088827,27135.943895382752,152.67886352539062,0,15.699999809265137,238
273,5679,17.048763052208834,43.01410441767069,329342.77253637486,41928.07971438251,1522.91601003204,27350.564752228325,115.5699234008789,0,16.0,246
274,5680,17.048763052208834,43.023389558232935,328459.4789020548,41291.42075298845,775.7265810994476,27602.09020367538,66.53935241699219,0,16.299999237060547,249
275,5683,17.065084337349397,42.99553413654619,330430.98164196557,42248.509351723165,709.6682601172473,28275.167086686673,354.89306640625,0,15.100000381469727,249
276,5684,17.065084337349397,43.00481927710844,329544.2562406731,41565.744480843816,1551.2913845425157,28443.62899810785,240.3778076171875,0,15.300000190734863,250
277,5685,17.065084337349397,43.01410441767069,328658.3736035975,40897.59904395403,783.8032580430812,28648.263968199746,168.7457733154297,0,15.5,235
278,5686,17.065084337349397,43.023389558232935,327773.3407714312,40244.80146109855,160.91220201997322,28888.303430442116,33.543704986572266,0,16.399999618530273,248
279,5688,17.08140562248996,42.986248995983935,330643.05399199633,41972.08095447886,344.34606298923603,29467.03452477922,125.77682495117188,0,15.800000190734863,198
280,5689,17.08140562248996,42.99553413654619,329753.77796711697,41265.77846723049,1358.3138328761584,29592.593289291668,295.2564392089844,0,14.899999618530273,244
281,5690,17.08140562248996,43.00481927710844,328865.330589085,40569.39321695162,1642.9311423428157,29753.404152996394,297.41864013671875,0,15.0,243
282,5691,17.08140562248996,43.01410441767069,327977.718415654,39884.71516124815,633.2087238796462,29948.899469841286,210.39830017089844,0,15.399999618530273,248
