Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
232.47776794433594,0,15.800000190734863,245,42750.0365858233,335929.669117611,34064.14073568321,631.0036090885235,1,1441,17.50575903614458,42.73555020080322
59.78794479370117,0,16.399999618530273,235,43194.588149262694,336111.9628058616,33644.76201479593,155.96883946285448,1,1443,17.50575903614458,42.754120481927714
165.78619384765625,0,16.0,241,42726.76922718226,335418.94447726745,32620.759338153253,448.53363156718854,1,1448,17.52208032128514,42.754120481927714
85.8172607421875,0,15.899999618530273,249,40789.96148695914,333654.9859921621,31312.548795497107,726.8152997680619,1,1452,17.5384016064257,42.744835341365466
79.59040832519531,0,16.600000381469727,207,43278.13587702442,335614.56442072743,32323.069918514262,122.28088823383347,1,1453,17.5384016064257,42.754120481927714
183.95062255859375,0,16.200000762939453,216,40338.42030872009,332962.2027621125,30269.993552058204,293.53422009798794,1,1457,17.554722891566264,42.744835341365466
58.27603530883789,0,16.399999618530273,248,42894.05798471589,334930.6301759022,31369.35642040783,290.41098307680545,1,1458,17.554722891566264,42.754120481927714
110.62706756591797,0,16.100000381469727,235,42548.275919046326,334250.41617867205,30444.2840867961,368.68207483968564,1,1462,17.571044176706827,42.744835341365466
299.2901916503906,0,15.5,249,41548.78033171781,333362.04101406125,29696.93875487768,900.80050714893,1,1465,17.58736546184739,42.72626506024097
114.67668914794922,0,16.5,241,40550.88430292862,332474.489993305,28967.044557699577,690.5548446895618,1,1466,17.58736546184739,42.73555020080322
85.97850799560547,0,16.5,227,42241.73014878788,333573.94521444134,29550.542889805234,509.66819716449925,1,1467,17.58736546184739,42.744835341365466
164.88978576660156,0,16.799999237060547,218,41234.851945741146,332683.86657291825,28780.137772317532,289.85630794261226,1,1470,17.60368674698795,42.72626506024097
234.98480224609375,0,15.5,249,41975.28032322166,332901.2401278732,28691.060956598416,632.9732409155307,1,1471,17.60368674698795,42.73555020080322
50.452388763427734,0,16.899999618530273,221,40961.894021475986,332009.460392734,27897.06434769854,150.4426578091448,1,1475,17.620008032128514,42.72626506024097
319.6064453125,0,15.800000190734863,237,41749.69414591616,332232.323820909,27869.008174559858,821.5180542661924,1,1476,17.620008032128514,42.73555020080322
50.062496185302734,0,17.100000381469727,240,40730.73027108394,331338.8455097614,27051.021798931488,256.31609224630773,1,1480,17.636329317269077,42.72626506024097
60.28828811645508,0,16.299999237060547,245,42589.5777927018,332463.18101947615,27942.68544126422,374.25634724823186,1,1481,17.636329317269077,42.73555020080322
135.05929565429688,0,16.799999237060547,244,41565.63695971834,331567.21925073944,27087.79245861438,454.81539019511064,1,1484,17.652650602409636,42.71697991967872
280.2712097167969,0,16.299999237060547,217,42451.007072283486,331803.5967201267,27228.97206558168,716.8844816604022,1,1485,17.652650602409636,42.72626506024097
107.74113464355469,0,17.100000381469727,203,41324.20406250531,330248.4311945503,25662.599425687276,185.2591110626158,1,1494,17.685293172690763,42.71697991967872
226.98985290527344,0,16.899999618530273,244,42298.68276725866,330495.3187025198,25949.022500717918,521.5590326638578,1,1495,17.685293172690763,42.72626506024097
6.385644912719727,0,17.299999237060547,242,42285.378808798094,329846.95407491614,25390.22189128387,41.457228743245565,1,1499,17.701614457831326,42.71697991967872
47.6771125793457,0,17.200000762939453,238,41345.21321687291,323591.9372967336,20547.611739083433,235.90107948425273,1,1504,17.71793574297189,42.71697991967872
12.526386260986328,0,17.399999618530273,246,39340.88896202418,321767.18871152075,18588.263156251058,63.661007652391284,1,1541,17.832184738955824,42.73555020080322
112.07184600830078,0,17.200000762939453,248,40679.0885952884,322057.9068842877,18994.031034856354,294.8646385991661,1,1543,17.832184738955824,42.754120481927714
20.682743072509766,0,17.299999237060547,248,43030.44850296439,323273.52530692815,20033.37975026851,243.1086789387924,1,1547,17.848506024096384,42.744835341365466
120.6763687133789,0,16.799999237060547,247,42042.34404802104,322356.78104570287,19136.16950596173,712.9140344508241,1,1550,17.864827309236947,42.72626506024097
27.694076538085938,0,17.200000762939453,247,41056.3709348416,321440.73009434884,18253.148890156637,83.89355166847244,1,1551,17.864827309236947,42.73555020080322
6.801903247833252,0,16.899999618530273,249,44116.76060550537,339552.0259391993,37272.75993724626,64.72821151691879,1,1552,17.864827309236947,42.744835341365466
68.31124114990234,0,16.600000381469727,242,45418.335393430185,340524.3615430198,38051.57514733178,163.6135566164497,1,1599,17.326224899598394,42.79126104417671
23.575653076171875,0,16.600000381469727,249,45423.00182510595,339665.60430817143,37231.28049386864,79.68872451747897,1,1603,17.342546184738957,42.77269076305221
53.0748405456543,0,16.799999237060547,242,45543.08970519797,338926.56698917114,36427.93255652247,165.62691404354368,1,1604,17.342546184738957,42.78197590361446
115.8217544555664,0,16.299999237060547,247,44752.36864262133,338067.00854046067,35600.2355682211,393.16530486996226,1,1610,17.358867469879517,42.78197590361446
77.42320251464844,0,16.700000762939453,246,46342.992727359684,339916.44678448274,37376.116556158544,284.6742328957415,1,1611,17.358867469879517,42.79126104417671
72.79878234863281,0,16.299999237060547,241,44704.75778916968,338190.9695320535,35656.31009435864,494.5300426300681,1,1614,17.37518875502008,42.76340562248996
167.18443298339844,0,16.100000381469727,250,44720.365134156855,338322.8578839875,35791.50648387521,626.4596539219874,1,1616,17.37518875502008,42.78197590361446
134.67515563964844,0,16.0,238,43890.85229147468,337458.83446056466,34918.51639049329,552.4546432287215,1,1621,17.391510040160643,42.77269076305221
28.762819290161133,0,16.799999237060547,246,42258.51236651501,335733.61700599303,33199.81626759793,125.71697078813519,1,1622,17.391510040160643,42.78197590361446
50.17570877075195,0,16.799999237060547,222,44799.14226916824,338461.0341029084,36004.955436665376,104.84069918516876,1,1624,17.391510040160643,42.800546184738955
80.86048126220703,0,16.200000762939453,240,43102.75699143132,336730.1136686571,34216.7398272517,355.57369165546083,1,1627,17.407831325301203,42.77269076305221
330.261474609375,0,15.5,248,44067.37603371446,337737.7056889405,35374.82178678587,723.8542137209492,1,1628,17.407831325301203,42.78197590361446
103.8565902709961,0,15.800000190734863,236,42341.91313275007,336003.4037305861,33553.240437378954,353.95522723667005,1,1633,17.424152610441766,42.77269076305221
91.75223541259766,0,15.899999618530273,238,42483.54622309615,336148.5379836258,33854.33095335816,895.5272716203758,1,1638,17.44047389558233,42.76340562248996
205.23500061035156,0,16.100000381469727,241,41796.308311130255,335430.52865785337,33290.37467804296,703.0919128771209,1,1644,17.456795180722892,42.76340562248996
54.54484176635742,0,16.299999237060547,249,41140.744008800386,334716.0876113583,32770.94851207944,299.6689711111841,1,1650,17.473116465863455,42.76340562248996
164.61080932617188,0,15.899999618530273,244,40866.12402278994,334174.3457345297,32857.168737149346,516.7386407354102,1,1656,17.489437751004015,42.76340562248996
20.325857162475586,0,16.399999618530273,245,40327.561427943845,333472.48980023793,31773.505423766317,47.774971054058234,1,1662,17.50575903614458,42.76340562248996
169.0921173095703,0,16.200000762939453,238,32061.415427466225,322190.1043732578,18193.776963397973,326.37352918779226,1,1668,17.52208032128514,42.76340562248996
147.4197998046875,0,16.200000762939453,247,31988.483988353222,321521.10915261524,17286.136362964666,735.1644331705432,1,1733,17.685293172690763,42.80983132530121
32.3703727722168,0,16.100000381469727,242,33002.36366633196,321751.68549087225,17263.82543120361,67.10982327257258,1,1739,17.701614457831326,42.80983132530121
164.9250030517578,0,16.399999618530273,231,31970.91627922907,320856.04541441734,16436.695593952045,683.2753575733029,1,1744,17.71793574297189,42.800546184738955
127.42097473144531,0,16.600000381469727,207,33039.073562563506,321092.321568194,16521.132761567267,499.4843177363848,1,1745,17.71793574297189,42.80983132530121
69.54305267333984,0,16.799999237060547,212,36212.88254872884,323138.1657405368,18648.971780043783,148.91112847625672,1,1750,17.73425702811245,42.800546184738955
21.417728424072266,0,16.899999618530273,245,37368.81159886775,323395.3036403957,19135.740280773025,78.16701411886869,1,1753,17.750578313253012,42.77269076305221
265.6933898925781,0,15.899999618530273,248,32249.87463957816,318884.12014294474,14337.820488165646,716.3037919672989,1,1758,17.766899598393575,42.76340562248996
26.775217056274414,0,17.200000762939453,248,34486.1047782693,320040.2031881447,15780.08251266464,124.1629553446049,1,1763,17.766899598393575,42.80983132530121
69.05290985107422,0,16.399999618530273,250,33468.52971019757,319137.0127824969,14799.333894659665,699.227075634659,1,1767,17.783220883534135,42.79126104417671
124.85784149169922,0,16.299999237060547,247,32451.830748420256,318234.60024190805,13825.968421217658,896.4615625550821,1,1768,17.783220883534135,42.800546184738955
114.38050079345703,0,16.200000762939453,248,32706.81661309528,317589.13333920727,13427.552858862624,396.87435927262027,1,1769,17.783220883534135,42.80983132530121
174.5675811767578,0,15.899999618530273,237,33013.60350597973,316947.74418200355,13152.886175496773,787.0559893750667,1,1775,17.799542168674698,42.80983132530121
262.12774658203125,0,15.399999618530273,238,33370.76278161175,316310.4576011415,12896.847506667364,825.4759090765682,1,1781,17.81586345381526,42.80983132530121
32.13848876953125,0,17.399999618530273,250,35735.99901197168,317496.6694432739,14252.933439024586,258.9616178975754,1,1787,17.832184738955824,42.80983132530121
24.28577995300293,0,17.100000381469727,249,34754.84912748947,316586.6115741878,13285.737378721946,350.4268319527758,1,1791,17.848506024096384,42.79126104417671
193.29624938964844,0,15.899999618530273,233,33776.69653176678,315677.298468455,12328.964608067205,745.3519085356584,1,1792,17.848506024096384,42.800546184738955
80.85305786132812,0,17.299999237060547,238,37137.18295885842,317783.5782590367,14863.29811415601,393.6990989545994,1,1793,17.848506024096384,42.80983132530121
80.33914184570312,0,16.899999618530273,249,36164.56695474049,316871.0840447085,13862.039979871808,880.7116866664719,1,1796,17.864827309236947,42.78197590361446
167.5791473388672,0,16.399999618530273,231,32461.196767504283,326037.4099392359,23509.665010578952,409.3070254133694,1,1799,17.864827309236947,42.80983132530121
480.0645751953125,0,15.0,244,31669.931847605883,325309.673159196,22847.081346056257,874.8738463923961,1,1901,17.473116465863455,42.8655421686747
295.84552001953125,0,15.899999618530273,229,31781.71880680108,325451.7328733198,23181.03676545403,458.4821135592797,1,1907,17.489437751004015,42.8655421686747
26.12711524963379,0,16.600000381469727,222,31981.711468594363,325602.0210283836,23630.48769007838,36.54992495553592,1,1913,17.50575903614458,42.8655421686747
51.670562744140625,0,16.5,248,31348.148362638036,324887.888565766,23199.552574333968,188.56407905375943,1,1919,17.52208032128514,42.8655421686747
297.2523193359375,0,15.199999809265137,227,30759.20085894439,324177.45120204636,22834.680065375025,717.1066661226354,1,1925,17.5384016064257,42.8655421686747
43.17951583862305,0,16.5,207,31170.851149253707,324346.9710916937,23556.090106581072,77.01770241131095,1,1931,17.554722891566264,42.8655421686747
263.85186767578125,0,15.399999618530273,228,30694.145525946995,323645.7937632859,22965.46176918515,394.6847754308165,1,1937,17.571044176706827,42.8655421686747
215.53646850585938,0,15.399999618530273,232,30268.55149919825,322948.38330432,21770.851699690917,882.9937367142401,1,1943,17.58736546184739,42.8655421686747
380.1507263183594,0,14.899999618530273,238,30893.818401458717,323137.2713375127,21111.253082462612,613.4814731518265,1,1949,17.60368674698795,42.8655421686747
110.24586486816406,0,15.800000190734863,205,31596.50292876924,323334.411550802,20568.66176492534,188.462867876316,1,1955,17.620008032128514,42.8655421686747
270.9858093261719,0,15.5,248,31353.263763900766,322652.0031516928,19500.82288296189,445.1520626076845,1,1961,17.636329317269077,42.8655421686747
197.1522979736328,0,15.100000381469727,218,26277.009662179098,318226.0283663951,16822.011398975428,430.68230914060643,1,1966,17.652650602409636,42.85625702811245
127.98118591308594,0,16.5,209,31165.082993656866,321973.45536395547,18466.528221221746,556.4033479999113,1,1967,17.652650602409636,42.8655421686747
64.474609375,0,16.100000381469727,220,26052.357005566075,317538.5463389408,15613.410746086907,236.47121012209192,1,1972,17.6689718875502,42.85625702811245
26.816612243652344,0,16.899999618530273,246,31032.962270318818,321298.7927572972,17471.621204447554,727.9749475549793,1,1973,17.6689718875502,42.8655421686747
90.86103820800781,0,16.399999618530273,224,26921.447847611482,317742.0070177552,14944.05516413588,273.4799921343258,1,1977,17.685293172690763,42.846971887550204
121.96707153320312,0,16.0,207,28896.016521139394,318844.4011682643,15097.702903154723,900.8373842284334,1,1980,17.701614457831326,42.81911646586346
11.4203462600708,0,16.899999618530273,249,27865.287935165878,317953.84576557094,14441.03499183566,173.26630259605213,1,1982,17.701614457831326,42.837686746987956
2.8356823921203613,0,17.0,249,30939.469035147984,319961.22123230604,15633.876614850045,21.67585025646201,1,1983,17.701614457831326,42.846971887550204
198.9130859375,0,16.299999237060547,248,29908.022356184985,319067.22001885093,14859.309954830946,572.8474334276923,1,1986,17.71793574297189,42.81911646586346
20.063621520996094,0,16.899999618530273,247,28876.57624869572,318174.0485340721,14117.646770141464,105.49991238808215,1,1987,17.71793574297189,42.82840160642571
217.68699645996094,0,15.800000190734863,224,26813.687282381587,316390.2233057064,12754.762971451562,773.1003227737448,1,1988,17.71793574297189,42.837686746987956
86.96501922607422,0,16.600000381469727,246,30978.61184803979,319298.3616040555,14809.92126325413,203.40862087787733,1,1991,17.71793574297189,42.8655421686747
47.22953796386719,0,16.799999237060547,241,29948.507238628972,318402.6003667023,13989.943463716489,553.6059549640743,1,1992,17.73425702811245,42.81911646586346
214.18702697753906,0,15.800000190734863,249,27888.597724873875,316613.54965339246,12444.74282924968,516.0346722556966,1,1993,17.73425702811245,42.82840160642571
194.3370361328125,0,16.200000762939453,241,31074.831285304368,318639.48569057253,14064.365206133605,795.4657226149212,1,1997,17.73425702811245,42.8655421686747
69.91088104248047,0,16.600000381469727,246,30048.01055346264,317741.96751146374,13198.270429183267,775.814954782759,1,1998,17.750578313253012,42.81911646586346
