Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,OBJECTID,x,y,count
51.939266204833984,0,16.5,248,3920.662922345538,343374.0569582461,37286.473732991464,380.66278953872217,4655,16.41223293172691,43.18123694779117,4091.0
97.7764892578125,0,16.600000381469727,250,6738.738086510443,346068.23418483906,54795.68773444008,1884.0951931927577,5335,16.8039437751004,42.939823293172694,4091.0
93.57532501220703,0,16.399999618530273,247,5703.222961081973,347660.16965455486,55715.923770039706,2994.8024904585113,5328,16.78762248995984,42.930538152610445,4086.0
183.56993103027344,0,16.100000381469727,235,11826.459566138115,347385.29513045814,59367.69816234105,370.5021622098163,5164,16.836586345381527,42.91196787148595,4085.0
34.5291862487793,0,16.799999237060547,250,1188.7784221478498,309773.90755875,37293.697406057865,737.4654291903457,11200,16.232698795180724,43.543357429718874,4075.0
128.17015075683594,0,16.100000381469727,238,5031.384790088447,349252.9769636863,56667.69614304483,2484.2021905958886,5321,16.771301204819277,42.9212530120482,4073.0
115.99038696289062,0,16.299999237060547,248,8037.743927704834,314528.7247217804,46043.59848613932,623.6873938360737,10931,16.11844979919679,43.49693172690763,4072.0
58.43790054321289,0,16.399999618530273,250,15217.755857798908,344392.3041804544,57732.95879097113,1816.6712198495275,5367,16.885550200803213,42.95839357429719,4070.0
52.4061279296875,0,16.799999237060547,247,9429.720964227277,359418.1259226337,66731.44290920685,949.3578805908045,800,16.901871485943776,42.76340562248996,4069.0
31.229598999023438,0,16.799999237060547,248,10894.856968542666,314394.9042407428,45891.58722173663,231.65747228408304,10889,16.00420080321285,43.49693172690763,4068.0
144.80140686035156,0,16.600000381469727,246,9708.934998846855,315668.13798293506,47287.09508708483,370.2010597554744,10925,16.102128514056226,43.49693172690763,4064.0
113.40721130371094,0,16.700000762939453,249,10598.981522335682,357553.0103820054,61823.01667974845,1003.4355931226239,4169,16.200056224899598,43.032674698795184,4064.0
46.0445442199707,0,16.799999237060547,243,5145.031132948383,348415.0036876356,42319.83375461184,185.23911962136347,4618,16.314305220883533,43.171951807228915,4063.0
148.09596252441406,0,16.299999237060547,220,14973.190473307912,343515.8193835279,57084.967379597976,2793.8115132186367,5369,16.901871485943776,42.9212530120482,4055.0
58.39504623413086,0,16.799999237060547,246,7579.532777210288,353716.064275236,61371.7144933438,1342.0823157502773,4161,16.167413654618475,43.05124497991968,4055.0
66.39783477783203,0,16.299999237060547,246,10109.18304039736,318536.06885228533,44562.80620020313,425.6426236840661,10937,16.13477108433735,43.49693172690763,4047.0
27.563379287719727,0,16.799999237060547,247,14175.93791509386,316165.59312174,48204.02141314021,168.28282394447936,10901,16.036843373493976,43.49693172690763,4045.0
122.59391784667969,0,16.799999237060547,239,6045.359475525497,310600.47489407257,41649.96114941857,378.0189701610931,11123,15.987879518072289,43.52478714859438,4044.0
131.8181915283203,0,16.100000381469727,234,2420.3704990770057,349862.34930432186,55573.21657173006,2641.6942497054147,5310,16.738658634538155,42.930538152610445,4038.0
67.91197967529297,0,16.799999237060547,239,5108.414432726821,344219.0648711277,38089.4486997511,183.37779574405363,4641,16.379590361445782,43.16266666666667,4037.0
51.25975036621094,0,16.700000762939453,238,6012.275823824488,314321.10707517096,43412.85322657852,173.76285937731944,10944,16.167413654618475,43.450506024096384,4036.0
44.445350646972656,0,16.299999237060547,217,3440.9500744769825,341613.9617538105,36542.71905899677,68.29621453095127,4685,16.49383935742972,43.18123694779117,4031.0
38.317623138427734,0,16.700000762939453,250,3272.4954565351422,313824.4520069775,35530.033106796844,191.10636003499496,10978,16.249020080321284,43.487646586345384,4029.0
23.941774368286133,0,16.700000762939453,248,10344.039118448529,314757.30943024444,47839.82474069548,634.0309635099235,10923,16.102128514056226,43.478361445783136,4027.0
10.788005828857422,0,16.600000381469727,249,4543.64625442628,340938.24052297976,34839.07010431031,42.76715075386097,4762,16.44487550200803,43.19052208835342,4026.0
170.6309051513672,0,16.600000381469727,246,8321.447230922242,360983.28974504117,68397.65524399516,1769.3540011234531,566,16.885550200803213,42.754120481927714,4019.0
45.71987533569336,0,16.899999618530273,249,10995.760623288961,319564.55950114003,44581.11052068496,309.5505471677064,10698,16.13477108433735,43.441220883534136,4014.0
48.72877502441406,0,16.600000381469727,246,7674.4592815789365,312648.85549733834,43712.898336253056,250.1124869478334,11121,15.987879518072289,43.50621686746988,4012.0
65.82962036132812,0,16.600000381469727,238,9615.42252399626,360309.03971860214,67227.48744122515,1902.6969415692818,571,16.901871485943776,42.754120481927714,4011.0
154.9940948486328,0,16.200000762939453,249,13479.11067600774,347551.4571418584,60596.46609917653,697.4880306379426,5167,16.85290763052209,42.91196787148595,4004.0
41.09572219848633,0,16.799999237060547,246,10123.708963278292,314543.56075532874,45814.87258311019,255.2707158123966,10759,16.314305220883533,43.394795180722895,4003.0
25.92764663696289,0,16.799999237060547,250,7018.987535691779,310444.67931053217,41692.81516495785,901.707478336972,11128,16.00420080321285,43.52478714859438,3993.0
12.437115669250488,0,16.899999618530273,248,11928.677759851149,337734.71507042577,38242.06033709327,87.926847170667,6006,16.689694779116465,43.08838554216868,3990.0
93.32515716552734,0,16.399999618530273,246,9303.381232838354,358862.32362036424,58523.29352354544,1083.9213317942856,4178,16.21637751004016,43.06981526104418,3990.0
63.7082405090332,0,16.299999237060547,250,5396.97338122171,310308.8234321105,44867.79737594635,1040.5991798969321,11170,16.13477108433735,43.543357429718874,3983.0
9.559694290161133,0,16.899999618530273,250,497.84098072945903,307462.41861315543,31812.95128599073,293.3746417316349,11221,16.314305220883533,43.50621686746988,3977.0
81.33904266357422,0,16.399999618530273,248,8058.648030193011,345342.5330060435,54929.145637005204,1635.447272064596,5341,16.820265060240963,42.939823293172694,3952.0
175.51283264160156,0,16.200000762939453,226,5790.944760449102,362342.129351693,70755.27177012016,1602.6186569282731,556,16.85290763052209,42.754120481927714,3951.0
166.01364135742188,0,16.399999618530273,248,9829.361662854346,358204.5532287898,60172.20236151325,1161.684981282388,4175,16.21637751004016,43.04195983935743,3949.0
31.402070999145508,0,16.600000381469727,231,557.8887099488533,310733.6677333346,36001.91378331703,119.48070537397952,11206,16.265341365461847,43.50621686746988,3939.0
214.20484924316406,0,16.0,239,2412.512003319393,351346.96750550944,55635.35852886473,1925.5207764380966,5298,16.706016064257028,42.930538152610445,3939.0
67.71452331542969,0,16.799999237060547,244,6830.640129468566,311624.64153192495,42681.427191242205,356.1460036139988,11122,15.987879518072289,43.51550200803213,3937.0
113.43830871582031,0,16.399999618530273,246,10109.253783962298,313369.655877299,44862.75039387284,564.7864795541667,11130,16.00420080321285,43.543357429718874,3936.0
96.60137939453125,0,16.299999237060547,248,12671.092226386305,345802.6272906693,58563.471401942545,1598.7597648787048,5354,16.85290763052209,42.94910843373494,3930.0
112.91117858886719,0,16.399999618530273,240,8033.146863174257,310529.68152229063,44126.6059773998,802.2204132239414,11161,16.11844979919679,43.50621686746988,3922.0
271.24554443359375,0,15.699999809265137,245,4876.1075345515665,350846.64656053414,57652.051745023695,1460.7040022405788,5314,16.738658634538155,42.96767871485944,3917.0
140.4546356201172,0,16.0,241,6716.40416060316,349388.61946126923,57773.92693485799,1630.661275280222,5326,16.771301204819277,42.96767871485944,3916.0
113.64378356933594,0,15.899999618530273,248,8368.933168480007,312584.99198342854,46125.38024483956,464.72867015906354,11160,16.102128514056226,43.543357429718874,3905.0
90.73274230957031,0,16.399999618530273,248,13938.927501971997,345095.7249181062,58769.873584329056,2454.2614552307655,5360,16.86922891566265,42.94910843373494,3899.0
42.80766677856445,0,16.799999237060547,248,2261.5991759771277,312794.18339219416,35658.18791304059,388.88127870271785,10984,16.265341365461847,43.487646586345384,3898.0
150.17295837402344,0,16.100000381469727,250,15527.128206101264,345269.6433336059,58391.980418636886,960.8254514741335,5175,16.901871485943776,42.9026827309237,3887.0
80.02930450439453,0,16.899999618530273,244,9471.060730757388,318436.12853794196,43241.74217107079,298.67616920097225,10943,16.15109236947791,43.49693172690763,3883.0
46.74727249145508,0,16.799999237060547,246,6969.209520442189,347501.6509665517,41357.74566936899,148.69768071201153,4630,16.34694779116466,43.171951807228915,3879.0
89.06492614746094,0,16.600000381469727,244,1284.0685515467035,311763.9220124276,35815.609382795825,508.74920007549224,11205,16.249020080321284,43.543357429718874,3879.0
99.49573516845703,0,16.399999618530273,249,11550.845601472533,314879.45031752996,47584.688465180276,643.6219788554871,10914,16.085807228915662,43.450506024096384,3875.0
46.16566467285156,0,16.899999618530273,248,10412.024257306412,319464.9254280528,43260.40037957203,248.88863996026083,10704,16.15109236947791,43.441220883534136,3868.0
294.6204528808594,0,14.600000381469727,242,5437.19106848016,308252.20863689826,42909.42478357971,2985.030077954811,11174,16.15109236947791,43.534072289156626,3861.0
156.31512451171875,0,15.899999618530273,248,9493.671691592623,348812.95519337023,59030.94634493373,829.1837183483285,5158,16.8039437751004,42.91196787148595,3855.0
264.39044189453125,0,16.0,232,6264.246924377744,351399.3888430767,63274.79945753445,1429.8046826447735,4151,16.13477108433735,43.05124497991968,3843.0
65.62409973144531,0,16.700000762939453,249,11699.996167873522,319669.3613674282,45901.8466592165,598.1156373090204,10697,16.13477108433735,43.43193574297189,3838.0
143.59141540527344,0,16.299999237060547,243,8716.963150973068,313612.6834623457,47126.84753922308,978.336553055056,10930,16.11844979919679,43.487646586345384,3834.0
20.367319107055664,0,16.600000381469727,250,10749.890141916547,311798.6268366707,44543.90452510405,1966.9397285051632,11151,16.085807228915662,43.50621686746988,3834.0
223.89151000976562,0,16.0,235,6182.383651416153,351908.37447016325,63988.76359545774,2453.131382968657,4148,16.11844979919679,43.06981526104418,3833.0
137.24063110351562,0,16.200000762939453,249,1996.5916352439287,307858.7423041464,38597.50643136566,843.8401696259356,11328,15.955236947791164,43.55264257028113,3809.0
13.196033477783203,0,16.899999618530273,249,3219.821708575144,304961.7014738089,30789.331896147174,228.86144506552665,6850,17.032441767068274,43.28337349397591,3807.0
72.22388458251953,0,16.600000381469727,247,9273.137103203357,313518.7752766399,44784.28547763222,762.1755455438703,11125,15.987879518072289,43.543357429718874,3807.0
154.59950256347656,0,16.0,243,9500.900378746597,355887.3481038941,61942.67694275175,1923.0117082697595,4165,16.183734939759034,43.04195983935743,3800.0
75.05814361572266,0,16.399999618530273,249,13423.59908201666,315139.39871439384,47180.46238618811,707.7756713602373,10905,16.05316465863454,43.478361445783136,3788.0
296.2269287109375,0,15.300000190734863,241,4852.646830379785,350753.1698067028,64949.64423419265,2481.3628716351323,4143,16.102128514056226,43.06981526104418,3786.0
178.0424346923828,0,15.800000190734863,241,6369.068369592245,313393.8957049785,44828.677353504274,627.4097411401315,10942,16.15109236947791,43.487646586345384,3784.0
62.22453689575195,0,17.200000762939453,249,11043.405594993708,337023.9582956801,39090.627137758376,412.0064849820659,6016,16.706016064257028,43.12552610441767,3775.0
238.50123596191406,0,16.0,249,6524.432816491173,352933.1788000458,65442.10234278194,2147.86649119379,4149,16.13477108433735,43.032674698795184,3775.0
130.87240600585938,0,16.100000381469727,250,10826.164402462768,315784.6861231757,48605.3284309063,565.9299195888365,10919,16.085807228915662,43.49693172690763,3774.0
106.75830078125,0,16.200000762939453,250,4080.2005613355154,310206.3603587246,43838.37842881974,1320.9507181428166,11177,16.167413654618475,43.51550200803213,3766.0
162.0098876953125,0,16.299999237060547,234,2765.9728493806715,310109.2150589722,42528.20218354638,1324.0942926502416,11182,16.183734939759034,43.51550200803213,3760.0
33.14127731323242,0,16.899999618530273,248,10890.678982576037,337795.91984118446,39157.12087754594,496.36367170389235,6010,16.689694779116465,43.12552610441767,3760.0
280.29400634765625,0,16.100000381469727,247,7512.123268270362,353064.67889952834,63041.10403976676,2886.9296542977595,4153,16.13477108433735,43.06981526104418,3752.0
33.015079498291016,0,16.799999237060547,241,14970.829360147698,325375.0312534099,39980.57928531832,125.05795861430869,4975,16.51016064257028,43.3390843373494,3737.0
263.7022705078125,0,15.600000381469727,247,6144.463616564785,348523.9407415112,56744.88079142947,2611.964634269546,5327,16.78762248995984,42.9212530120482,3737.0
80.00187683105469,0,16.200000762939453,249,6965.10548746044,346932.793117661,55823.23795715573,2903.501976515101,5334,16.8039437751004,42.930538152610445,3727.0
153.29295349121094,0,15.899999618530273,241,11417.912660862778,346512.98996221094,58347.79773359514,1340.8379169946497,5349,16.836586345381527,42.95839357429719,3717.0
288.0965270996094,0,15.800000190734863,248,5766.554901174381,352298.29840405914,67110.8383862296,1493.9608757706758,3914,16.11844979919679,43.023389558232935,3716.0
105.6303939819336,0,16.299999237060547,249,1546.3299142158316,306835.82057837985,37567.2100320138,953.7504144482515,11329,15.955236947791164,43.56192771084338,3714.0
257.441162109375,0,15.899999618530273,248,6271.444478038639,352419.6411350431,64711.29252945938,3179.314195638523,4150,16.13477108433735,43.04195983935743,3713.0
27.539451599121094,0,16.799999237060547,242,13968.461569802625,324345.3458057401,39800.91634818224,76.0926549898898,10710,16.167413654618475,43.441220883534136,3709.0
205.8467559814453,0,15.800000190734863,244,13671.709479922347,344220.9236979677,57796.8675670093,3252.8545076588566,5363,16.885550200803213,42.9212530120482,3698.0
271.5368957519531,0,15.899999618530273,250,8593.97075115795,354222.0723508893,62107.2707491943,1728.0501934167696,4158,16.15109236947791,43.06981526104418,3690.0
298.10345458984375,0,16.100000381469727,227,3335.1975686750884,352094.1635424779,55713.814498407286,1603.0067885630585,5292,16.689694779116465,42.930538152610445,3688.0
149.39886474609375,0,15.899999618530273,247,10640.60943046606,348097.4167148459,59184.68639902095,938.3443292110368,5163,16.836586345381527,42.9026827309237,3681.0
62.72700881958008,0,16.700000762939453,248,10899.30165764262,338571.12457718496,39268.244610319016,491.30871381281423,6004,16.6733734939759,43.12552610441767,3675.0
79.75000762939453,0,16.299999237060547,250,7967.092342624877,309502.0632778975,43129.4922754185,1833.5386044774204,11163,16.11844979919679,43.52478714859438,3660.0
