Elevation,Wetness,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,Is_Site
183.28988647460938,0,62279.63217832938,322952.263070874,16061.248414603539,198.78708705527245,0
258.19891357421875,0,61426.83391461109,322003.33127460245,15584.514292970729,1216.4879516921972,0
73.1864242553711,0,60579.59086277992,321054.9063774322,15163.054084935056,1952.0210450237073,0
186.78756713867188,0,63037.16201099931,322430.594596485,14906.550973976837,762.027215502084,0
255.21832275390625,0,62194.637879948794,321480.2021232866,14391.80201537048,1596.6044261480931,0
300.4670104980469,0,61357.88237700336,320530.3087323568,13934.504207700797,2545.2692349871804,0
66.29251861572266,0,64651.57187528447,322865.73823625955,14395.536090357033,670.0300756934396,0
20.429113388061523,0,63813.57751653084,321913.4057000463,13785.035943062112,1374.8650058516437,0
78.25396728515625,0,62981.32403932005,320961.5602724036,13226.893246792804,2229.2880121156613,0
147.0579833984375,0,62155.041955242414,320010.2061101815,12727.99801604903,3133.5184322462633,0
2.7253072261810303,0,65436.13303985073,322354.48787316924,13365.23679358177,438.6504519078313,0
75.61772155761719,0,64608.19780601675,321400.7180270779,12705.493452449871,1251.930999319234,0
128.51593017578125,0,63786.19373546434,320447.4275302946,12097.822369523483,2211.1150892808946,0
272.71990966796875,0,62970.35300366568,319494.6204835498,11550.44537359837,3211.257421383282,0
58.116634368896484,0,66238.262826297,321847.7522830447,12393.162472092348,240.33203797884659,0
395.94793701171875,0,65420.35948707442,320892.5531724088,11679.567918460587,1234.737005658143,0
406.84466552734375,0,64608.56737091954,319937.8256552375,11015.614811851923,2191.9168787773274,0
368.6014099121094,0,63803.11964788867,318983.57377568615,10411.674844916148,3195.30485911892,0
97.6314468383789,0,67871.30065970587,322302.6326056505,12303.568278362662,327.87542082428956,0
469.3576965332031,0,67057.33074831532,321345.5528440431,11493.408745917952,1231.3482604152753,0
510.28973388671875,0,66249.41740515489,320388.9326767305,10721.325417385018,1859.4248872295736,0
427.9905090332031,0,65447.78508989633,319432.77635196294,9995.503823730985,2696.109105082299,0
477.2032470703125,0,64652.66734390328,318477.0878568797,9325.90417452609,3611.0907875248427,0
388.88739013671875,0,69507.11298330192,322765.3281559811,12444.614578879244,911.8026867230969,0
488.72406005859375,0,68696.91831465467,321806.39563555364,11552.663660178208,1398.7726346972202,0
506.4732666015625,0,67892.72374591987,320847.9108761654,10685.848242963619,1953.9621946817551,0
466.4461975097656,0,67094.7451962896,319889.87802311475,9850.806560824216,2770.8105037708806,0
436.39453125,0,66303.20726413211,318932.3012681367,9056.332658009405,3533.178366803319,0
436.1783447265625,0,65518.343286002666,317975.1845409296,8313.9242188107,4306.149568144076,0
571.4039306640625,0,70338.95035756736,322275.0502078981,11854.704504984633,2207.9788125666273,0
500.8734436035156,0,69538.32351766316,321314.72883884195,10914.749411246734,2543.6201852551494,0
490.91455078125,0,68743.84668389885,320354.847607706,9992.857457783723,3041.9632790217775,0
410.76416015625,0,67955.73572345435,319395.4106033406,9094.524071476659,3636.7507919127265,0
411.4161376953125,0,67174.21485758663,318436.4219605647,8227.470470397922,4386.1600990162515,0
397.4595947265625,0,66399.51668938369,317477.8855512246,7402.696406303704,5217.014438321971,0
447.20770263671875,0,67295.57864372789,316985.2126387105,6637.431629185644,6042.097877503757,0
13.261747360229492,0,45809.34555820494,323900.2815019103,20820.15906121802,258.67575227662604,0
4.3372392654418945,0,46260.26734313319,323302.13540000573,20409.90123137491,14.140342098886531,0
57.842811584472656,0,46744.860615310914,322708.18563109136,20080.211176616318,129.0031703659731,0
120.91954803466797,0,50114.99375694106,324900.86330409755,22898.833767591725,417.29309925178353,0
71.9498062133789,0,49160.781686735805,323972.76726417313,21876.63471002133,356.2205326195054,0
378.8905029296875,0,48998.93107188562,320374.81465882465,19633.538046291953,659.7080689196844,0
44.446510314941406,0,53277.90246608792,323538.4959184043,23849.01840078281,62.19412747316922,0
17.554237365722656,0,52360.69874785923,322603.53383894695,22822.774657103702,109.73823603741687,0
45.18130111694336,0,50539.503467250346,320735.3781518075,20771.83007687723,320.691886300896,0
212.8989715576172,0,49635.99708715381,319802.19510958676,19747.290256267308,1349.418927938969,0
41.407047271728516,0,52089.23611096872,321104.00857367925,21980.854059061603,77.40830043745626,0
239.64117431640625,0,51192.20388965159,320168.66484846117,20964.626155822152,893.8849969824432,0
192.51832580566406,0,50300.32422032051,319233.9113547352,19949.959830276854,1352.4998661266814,0
275.75909423828125,0,50990.8469917117,318669.9865772462,20238.87571907746,651.1541517504588,0
31.479705810546875,0,56102.967116329426,322804.1265472799,21248.091034817517,248.99309832075002,0
99.33192443847656,0,54328.33869294021,320924.9556210115,20883.8030001741,345.7868435271452,0
131.02859497070312,0,53448.78430626077,319986.2159115776,20776.207927126776,901.5962678954145,0
306.6044616699219,0,52574.74999558254,319048.04673067026,20719.4640806687,1212.920537758728,0
355.9720764160156,0,51706.515885273715,318110.43118536065,20610.41123942375,1463.0293960408765,0
18.438703536987305,0,56786.01249103374,322255.8723513447,19946.050679954602,159.33773832926624,0
87.5326156616211,0,55906.96405407529,321314.48613881005,19725.997185594948,273.14201285759685,0
231.02198791503906,0,55033.20513710382,320373.6526413051,19557.93345056165,1085.8932173403828,0
363.8701171875,0,54164.99162640615,319433.37655524863,19443.207923635455,1935.3584040756775,0
398.92840576171875,0,53302.59469630775,318493.6629360403,19382.76803484616,2486.9693935060104,0
366.7945861816406,0,52446.301471992694,317554.51689448016,19377.122029452054,2704.5641635677634,0
209.01669311523438,0,57491.874259856995,321712.00959833595,18649.056004473725,662.9555230049099,0
81.822998046875,0,55761.04361267675,319826.75488759694,18233.760324002847,1888.630809908208,0
489.0303649902344,0,54904.2311283153,318884.9493026463,18110.85425011197,2731.0026012143953,0
427.04901123046875,0,54053.51828174873,317943.69811285276,18046.159078734632,3533.316204409813,0
345.18157958984375,0,53209.197826369724,317003.0063741843,18040.301364607174,3998.0216286269083,0
335.67730712890625,0,58219.722517917246,321172.5606185672,17358.238127263812,1891.3324789229214,0
99.35304260253906,0,57362.4345874121,320228.15442726994,17105.344986774784,2314.273238965068,0
154.4900360107422,0,56510.96648828995,319284.285018323,16911.682166679984,2928.3680021539476,0
474.55279541015625,0,55665.585189545585,318340.9569783909,16779.300927615124,3556.29694359811,0
404.09869384765625,0,54826.572443445504,317398.1752533464,16709.658167186375,4339.635706214131,0
365.02032470703125,0,53994.225317776654,316455.94484371337,16703.538946414745,5175.625205558388,0
235.35906982421875,0,58968.743109579154,320637.54771075834,16075.085148610953,2308.067807139567,0
262.52655029296875,0,57282.10637271846,318746.26566205267,15592.231945777685,3990.2676430870483,0
427.10760498046875,0,56448.158967616095,317801.42237813794,15448.754964308055,4609.638407925807,0
337.41302490234375,0,55620.83440561877,316857.11732171616,15373.293535670247,5237.621152867536,0
322.43768310546875,0,54800.43282629696,315913.3554372714,15366.850031920094,5978.662291491175,0
65.24244689941406,0,59738.13965883744,320106.9931063155,14801.5905940976,2803.5755111919543,0
145.86444091796875,0,58902.7284235303,319159.59583101334,14504.610253185781,3724.842730004661,0
378.54376220703125,0,58073.61809241843,318212.719381527,14276.138304413018,4692.1923065556875,0
345.5404357910156,0,57251.08232349434,317266.36823248817,14119.501122690182,5669.7770234077725,0
316.46270751953125,0,56435.40877216151,316320.54721790354,14037.104081893667,6293.7830918926165,0
285.2726135253906,0,55626.89948735048,315375.2612256323,14030.255604783242,6922.544240113387,0
343.6756286621094,0,60527.135016995875,319580.91909569624,13540.4801210358,3534.692055400869,0
330.2992858886719,0,59702.64651012828,318632.0375270662,13215.390894072712,4400.7022853803655,0
541.1956787109375,0,58884.680031111144,317683.6688006889,12964.423762653134,5261.701241393608,0
375.4352111816406,0,58073.51107872449,316735.8173343581,12791.942460841708,6160.737053821274,0
320.492919921875,0,57269.4286787499,315788.4879053012,12701.145340575335,7095.891865315112,0
280.37896728515625,0,56472.735713177375,314841.685344182,12693.785759650104,7979.792768448526,0
403.7242126464844,0,61334.972864147596,319059.3478299328,12295.564839726934,4053.8796085892973,0
543.3892822265625,0,60521.369231660436,318108.9896889132,11936.81937157275,4961.67134108792,0
659.8944702148438,0,59714.49559765257,317159.1364050434,11658.566451270408,5910.179855924248,0
550.727294921875,0,58914.628388455545,316209.7923387485,11466.667722845914,6856.457383005617,0
277.4350280761719,0,58122.057049141535,315260.96220993344,11365.498617272056,7720.05001237508,0
277.5092468261719,0,57337.08430789128,314312.65079150687,11357.484424325256,8609.449638882328,0
469.03729248046875,0,62160.91854887688,318542.3014474629,11072.30887277267,4224.267860024014,0
781.2903442382812,0,61358.14381255542,317590.4746222917,10672.72319867859,5244.473138867452,0
552.7841796875,0,60562.29388812964,316639.1446691502,10360.781374463186,6268.361921930446,0
423.3213195800781,0,59773.645287279964,315688.31589057617,10144.572114548006,7294.384135651882,0
284.6987609863281,0,58992.48700369778,314737.99294862186,10030.288618775265,8321.751254270572,0
270.4309387207031,0,58219.12071541533,313788.1805578992,10021.419068470388,9279.50667079528,0
383.5802917480469,0,63004.25989817136,318029.8020379721,9878.761567760694,4212.271299655249,0
345.5752258300781,0,62212.24181640118,317076.5145848775,9428.926176791681,5234.909807139549,0
369.5091857910156,0,61427.330302268376,316123.7160202144,9074.532579475612,6260.442077692769,0
287.3831481933594,0,60649.80118283328,315171.4105881343,8827.084294995273,7287.647452030936,0
278.976318359375,0,59879.942210483765,314219.60289232124,8695.71658339594,8315.906508063885,0
270.6943359375,0,59118.053206571014,313268.2975885577,8685.698651773911,9344.871872892238,0
421.8636474609375,0,63864.307744688005,317521.8716388416,8727.120640639694,4574.272647693436,0
344.34503173828125,0,63082.95957554038,316567.1317826912,8214.65414716231,5552.892392963693,0
303.4657287597656,0,62308.88685999034,315612.87283446215,7805.525297565917,6528.626025463085,0
292.9282531738281,0,61542.3640425542,314659.09897943353,7516.627627458569,7519.249804986311,0
337.4190673828125,0,60783.67692403437,313705.8147624163,7362.129523469259,8519.571744361605,0
269.4725036621094,0,60033.122750196344,312753.0247798551,7350.51128507889,9526.537740876527,0
388.812744140625,0,64740.39624466278,317018.53223155683,7636.369442609848,5154.409575855327,0
299.1460876464844,0,63969.61840579423,316062.3483664743,7045.190061670337,6050.882714764599,0
292.59637451171875,0,63206.27229866908,315106.63743347535,6563.76739331261,6982.320237630649,0
315.17724609375,0,62450.63035804141,314151.4035584945,6217.649507909424,7938.51709068637,0
281.740966796875,0,61702.97580023865,313196.6512269861,6030.181028783819,8911.201792713822,0
272.37359619140625,4,60963.602660861514,312242.3849755581,6016.211947152329,9887.564869034144,0
320.7493896484375,0,65631.88306712064,316519.80570766283,6635.986172013578,5950.804642551493,0
298.0817565917969,0,64871.56469007724,315562.18639751896,5947.0269455589705,6761.620417767581,0
312.46697998046875,0,64118.82203803759,314605.0320498952,5368.2020365227645,7612.962647901439,0
276.88275146484375,0,63373.924977245726,313648.34673093,4939.214572412321,8500.976621726842,0
272.15655517578125,0,62637.15358093021,312692.13486625097,4701.2639958798045,9416.483441260869,0
270.9683532714844,0,61908.79812013319,311736.4009321475,4683.559660560132,10353.34243154163,0
450.798095703125,0,66538.14914888988,316025.71398704493,5770.051632877306,6836.659452683826,0
458.4517517089844,0,65788.16952363106,315066.66796625516,4965.808691887618,7615.081070629339,0
545.004638671875,0,65045.89770371521,314108.0789463277,4257.919631163408,8391.833678714149,0
310.3808288574219,0,64311.6004936732,313149.9509331624,3702.6637353756696,9217.969942173535,0
283.95367431640625,0,63585.55433550234,312192.2882921103,3378.957406844153,10071.428580388008,0
280.3924560546875,0,62868.0452567538,311235.0954386759,3354.5183163165852,10954.755199328207,0
33.20659255981445,0,44409.59468148616,323582.85916255915,20360.856771810646,231.60491685459476,0
176.12185668945312,0,43428.314202924084,322663.79118067183,19424.134270798913,982.3817829588605,0
97.09245300292969,0,42449.41138281178,321745.4023895982,18497.493349901066,379.2315869559257,0
66.66803741455078,0,44834.910029351515,322978.91630267666,19851.620110606495,987.0538686568439,0
141.41653442382812,0,43863.08082237366,322058.2166996553,18889.742747632008,510.81866654355775,0
171.4639129638672,0,40965.08396348384,319300.1683846128,16056.017774583832,330.57696601715196,0
77.7735366821289,0,45295.46498723988,322379.1516526218,19420.97808816222,342.8851804539249,0
329.0281066894531,0,41468.3406400774,318693.84874572925,15520.74013781783,973.4999632091627,0
175.38186645507812,0,42947.507700265545,319013.71664246975,16075.78108257426,532.0954979695523,0
483.015625,0,42007.84755879088,318091.7513134074,15084.898038041687,1445.109634872351,0
305.81317138671875,0,44441.49637987662,319341.7700951484,16782.612230996427,605.8250127109432,0
577.6387939453125,0,43509.56762875757,318417.5060176101,15768.739916061944,1394.0715735575002,0
472.5071716308594,0,42582.226875586035,317493.9001323859,14757.30430854711,2150.5548355428577,0
135.37339782714844,0,45948.878334045134,319677.9865748205,17623.02404322698,456.344082116841,0
442.818115234375,0,45024.43552326511,318751.45117546717,16596.421489522527,1035.9000149347746,0
369.27471923828125,0,44104.73750358053,317825.5602484219,15570.45983876022,1929.3953050824127,0
600.7703247070312,0,43190.087301329666,316900.3192585963,14545.274823908334,2914.323978337868,0
215.59703063964844,0,47468.39408143676,320022.34262317274,18578.94038914403,706.085678647013,0
478.7872009277344,0,46551.18483245976,319093.5637474789,17547.646167138304,1373.0086731654014,0
393.3867492675781,0,45638.85246696203,318165.41536673834,16516.371018710288,2055.144255007108,0
482.2779541015625,0,44731.69570625486,317237.90323203383,15485.119334312072,2712.895530787382,0
508.96575927734375,0,43830.03582930227,316311.03275602247,14453.896249624098,3485.4593829341807,0
196.4868927001953,0,48088.70013063129,319443.8197662837,18603.515168856182,1532.260852095439,0
241.6898651123047,0,47183.45678339443,318513.44193489157,17573.65927406494,2334.772353059483,0
358.10772705078125,0,46283.49359462894,317583.68640282337,16544.00161704398,3049.3192882417807,0
